week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured,num_orders
141,143,1571,581.03,581.03,0,0,55
141,143,2956,583.03,581.03,0,0,55
141,143,2104,581.03,581.03,0,0,42
141,143,2577,321.13,319.13,0,0,81
141,143,2640,321.13,321.13,0,0,122
141,143,1878,320.13,320.13,0,0,188
141,143,2306,336.62,336.62,0,0,41
141,143,1216,412.25,414.25,0,0,80
141,143,2126,507.31,485.06,0,1,82
141,143,2826,324.04,322.04,0,0,297
141,143,1754,329.83,329.83,0,0,338
141,143,1971,328.86,328.86,0,0,134
141,143,1902,445.23,446.23,0,0,40
141,143,1247,445.23,447.23,0,0,42
141,143,1770,485.03,485.03,0,0,27
141,143,1558,522.83,549.08,1,1,231
141,143,2581,524.77,547.08,1,1,175
141,143,1962,528.68,547.08,1,1,393
141,143,2444,727.53,727.53,0,0,28
141,143,2867,727.53,726.53,0,0,15
141,143,2760,244.5,243.5,0,0,54
141,143,1525,320.13,321.13,0,0,244
141,143,2704,320.13,319.13,0,0,229
141,143,2492,416.13,417.13,0,0,80
141,143,1543,484.09,482.09,0,0,41
141,143,2304,484.09,484.09,0,0,27
141,143,2664,310.43,311.43,0,0,176
141,143,2569,323.07,322.07,0,0,270
141,143,2490,284.21,286.21,0,0,107
141,58,1885,116.46,116.46,0,0,175
141,58,1993,118.37,119.37,0,0,242
141,58,2539,120.34,119.34,0,0,135
141,58,2139,276.48,276.48,0,0,26
141,58,2631,153.32,153.32,0,0,107
141,58,1248,143.59,144.59,0,0,40
141,58,1778,168.81,168.81,0,0,203
141,58,1062,171.69,171.69,0,0,459
141,58,2707,236.74,234.74,0,0,285
141,58,1207,366.72,364.72,0,0,161
141,58,1230,361.87,359.87,0,0,176
141,58,2322,359.87,359.87,0,0,122
141,58,2290,297.79,298.79,0,0,378
141,58,1727,446.23,445.23,0,0,243
141,58,1109,262.9,317.25,0,0,177
141,58,1571,581.03,582.03,0,0,26
141,58,2104,583.03,582.03,0,0,14
141,58,2640,320.13,320.13,0,0,108
141,58,1878,319.13,320.13,0,0,69
141,58,1216,412.25,412.25,0,0,40
141,58,2126,507.31,509.31,0,0,14
141,58,2826,326.92,325.92,0,0,81
141,58,1754,330.83,330.83,0,0,446
141,58,1971,328.86,329.86,0,0,107
141,58,1558,514.13,549.08,1,1,405
141,58,2581,516.1,548.08,1,0,528
141,58,1962,511.22,547.08,1,1,378
141,58,2867,728.53,726.53,0,0,13
141,58,2760,261.93,262.93,0,0,82
141,58,2704,320.13,320.13,0,0,14
141,58,2492,409.37,409.37,0,0,42
141,58,1543,484.09,484.09,0,0,53
141,58,2304,482.09,483.09,0,0,42
141,58,2664,305.61,340.53,0,0,339
141,58,2569,323.07,321.07,0,0,350
141,58,2490,271.6,276.45,0,1,177
141,10,1885,150.38,149.38,0,0,1916
141,10,1993,151.38,151.38,0,0,784
141,10,2539,150.41,149.41,0,0,459
141,10,2139,283.24,285.24,0,0,161
141,10,2631,163.99,161.99,0,0,312
141,10,1248,165.93,164.93,0,0,190
141,10,1778,188.18,190.18,0,0,1067
141,10,1062,191.09,192.09,0,0,890
141,10,2707,230.86,230.86,0,0,1093
141,10,1207,394.85,394.85,0,0,175
141,10,1230,386.12,385.12,0,0,122
141,10,2322,382.21,383.21,0,0,122
141,10,2290,295.91,294.91,0,0,2215
141,10,1727,466.63,465.63,0,0,944
141,10,1109,289.06,290.06,0,0,1446
141,10,1571,591.73,592.73,0,0,269
141,10,2956,591.73,590.73,0,0,379
141,10,2104,591.73,592.73,0,0,150
141,10,2577,304.61,304.61,0,0,269
141,10,2640,320.13,319.13,0,0,257
141,10,1878,321.13,319.13,0,0,68
141,10,2306,336.62,337.62,0,0,67
141,10,1216,417.13,418.13,0,0,107
141,10,2126,509.31,507.31,0,0,53
141,10,2826,378.33,378.33,0,0,850
141,10,1754,320.16,318.16,0,0,865
141,10,1971,329.86,327.86,0,0,175
141,10,1902,447.23,446.23,0,0,96
141,10,1247,445.23,446.23,0,0,13
141,10,1770,485.03,486.03,0,0,15
141,10,1198,177.54,176.54,0,0,594
141,10,1311,195.03,195.03,0,0,568
141,10,1803,175.63,174.63,0,0,580
141,10,1438,195,194,0,0,135
141,10,2494,196,196,0,0,161
141,10,1558,475.33,641.23,1,1,742
141,10,2581,472.39,641.23,1,1,811
141,10,1962,470.48,639.23,1,1,1378
141,10,1445,727.53,728.53,0,0,41
141,10,2444,726.53,728.53,0,0,28
141,10,2867,726.53,727.53,0,0,41
141,10,2760,241.53,242.53,0,0,420
141,10,1525,319.13,319.13,0,0,472
141,10,2704,319.13,321.13,0,0,459
141,10,2492,342.47,387.03,0,0,243
141,10,1543,486.03,485.03,0,0,203
141,10,2304,485.03,485.03,0,0,81
141,10,2664,315.31,314.31,0,0,594
141,10,2569,306.55,305.55,0,0,541
141,10,2490,292.03,290.03,0,0,257
141,101,1885,149.38,151.38,0,0,540
141,101,1993,150.38,151.38,0,0,269
141,101,2539,150.35,151.35,0,0,148
141,101,2631,156.17,157.17,0,0,28
141,101,1248,163.93,164.93,0,0,28
141,101,1778,192.12,192.12,0,0,431
141,101,1062,194.06,192.06,0,0,269
141,101,2707,238.62,238.62,0,0,512
141,101,1207,389,388,0,0,312
141,101,1230,382.18,382.18,0,0,269
141,101,2322,385.12,384.12,0,0,285
141,101,2290,279.39,280.39,0,0,405
141,101,1727,465.63,466.63,0,0,377
141,101,1109,297.85,296.85,0,0,298
141,101,2577,320.13,319.13,0,0,69
141,101,2640,321.13,320.13,0,0,13
141,101,1878,320.13,320.13,0,0,40
141,101,2306,336.62,336.62,0,0,15
141,101,1216,421.95,421.95,0,0,13
141,101,2126,510.25,510.25,0,0,27
141,101,2826,377.33,379.33,0,0,609
141,101,1754,320.16,320.16,0,0,472
141,101,1971,328.86,328.86,0,0,96
141,101,1198,113.52,202.73,0,0,40
141,101,1311,194.03,338.53,0,0,94
141,101,1803,194.03,195.03,0,0,95
141,101,1438,194,195,0,0,96
141,101,2494,194,196,0,0,135
141,101,1847,196,196,0,0,188
141,101,1558,480.15,641.23,1,0,418
141,101,2581,479.18,640.23,1,1,1025
141,101,1962,479.24,639.23,1,1,878
141,101,2444,727.53,728.53,0,0,26
141,101,2867,728.53,728.53,0,0,15
141,101,2760,241.53,243.53,0,0,13
141,101,1525,321.13,320.13,0,0,27
141,101,2704,320.13,320.13,0,0,15
141,101,2492,340.47,388.03,0,0,15
141,101,1543,484.03,486.03,0,0,40
141,101,2304,486.03,486.03,0,0,68
141,101,2664,324.04,323.04,0,0,338
141,101,2569,324.04,324.04,0,0,325
141,101,2490,276.51,274.51,0,0,215
141,80,1885,151.38,150.38,0,0,703
141,80,1993,152.35,151.35,0,0,690
141,80,2539,152.35,150.35,0,0,229
141,80,2631,161.02,163.02,0,0,68
141,80,1248,165.93,164.93,0,0,41
141,80,1778,190.18,188.18,0,0,285
141,80,1062,192.09,191.09,0,0,499
141,80,2707,240.56,241.56,0,0,418
141,80,1207,411.34,409.34,0,0,122
141,80,1230,381.24,381.24,0,0,69
141,80,2322,380.24,381.24,0,0,161
141,80,2290,299.79,298.79,0,0,433
141,80,1727,465.63,466.63,0,0,458
141,80,1109,292.97,292.97,0,0,446
141,80,1571,591.73,590.73,0,0,13
141,80,2956,590.73,591.73,0,0,28
141,80,2577,321.13,321.13,0,0,53
141,80,2640,321.13,321.13,0,0,28
141,80,1878,321.13,320.13,0,0,40
141,80,2306,335.62,335.62,0,0,13
141,80,1216,418.13,417.13,0,0,28
141,80,2126,507.31,507.31,0,0,28
141,80,2826,379.33,378.33,0,0,971
141,80,1754,318.16,320.16,0,0,487
141,80,1971,328.86,328.86,0,0,94
141,80,1902,445.23,447.23,0,0,13
141,80,1247,446.23,445.23,0,0,28
141,80,1770,486.03,486.03,0,0,13
141,80,1198,195.03,256.14,0,0,96
141,80,1311,171.75,171.75,0,0,55
141,80,1803,208.55,210.55,0,0,177
141,80,1438,194,194,0,0,109
141,80,2494,196,194,0,0,94
141,80,1847,194,195,0,0,123
141,80,1558,461.75,639.23,1,1,541
141,80,2581,462.72,641.23,1,0,852
141,80,1962,464.69,641.23,1,1,986
141,80,2444,728.53,727.53,0,0,13
141,80,2760,242.53,241.53,0,0,67
141,80,1525,320.13,320.13,0,0,95
141,80,2704,319.13,320.13,0,0,28
141,80,2492,340.47,388.03,0,0,54
141,80,1543,485.03,486.03,0,0,27
141,80,2304,485.03,484.03,0,0,28
141,80,2664,323.04,322.04,0,0,500
141,80,2569,322.04,324.04,0,0,311
141,80,2490,285.18,285.18,0,0,285
141,43,1885,151.38,149.38,0,0,2024
141,43,1993,151.38,151.38,0,0,1337
141,43,2539,149.38,149.38,0,0,690
141,43,2139,290.03,292.03,0,0,204
141,43,2631,163.96,163.96,0,0,215
141,43,1248,157.17,156.17,0,0,176
141,43,1778,191.09,193.09,0,0,863
141,43,1062,192.09,193.09,0,0,1053
141,43,2707,233.8,232.8,0,0,973
141,43,1207,383.15,383.15,0,0,177
141,43,1230,385.09,385.09,0,0,163
141,43,2322,383.15,383.15,0,0,337
141,43,2290,291.03,292.03,0,0,2106
141,43,1727,465.63,466.63,0,0,690
141,43,1109,280.39,279.39,0,0,1309
141,43,1571,590.73,591.73,0,0,122
141,43,2956,590.73,592.73,0,0,15
141,43,2577,321.13,319.13,0,0,122
141,43,2640,321.13,321.13,0,0,337
141,43,1878,319.13,319.13,0,0,69
141,43,2306,336.62,335.62,0,0,55
141,43,1216,416.13,418.13,0,0,161
141,43,2126,508.31,507.31,0,0,41
141,43,2826,377.33,378.33,0,0,621
141,43,1754,318.16,320.16,0,0,796
141,43,1971,327.86,327.86,0,0,134
141,43,1902,447.23,446.23,0,0,14
141,43,1247,445.23,447.23,0,0,15
141,43,1770,486.03,484.03,0,0,26
141,43,1198,178.51,211.49,0,0,796
141,43,1311,179.45,181.45,0,0,865
141,43,1803,180.48,179.48,0,0,1027
141,43,1438,194,195,0,0,270
141,43,2494,194,195,0,0,190
141,43,1847,195,195,0,0,148
141,43,1558,461.72,640.23,1,1,743
141,43,2581,466.63,641.23,1,1,1053
141,43,1962,459.84,639.23,1,1,2067
141,43,1445,727.53,727.53,0,0,54
141,43,2867,727.53,728.53,0,0,15
141,43,2760,242.53,242.53,0,0,177
141,43,1525,321.13,321.13,0,0,365
141,43,2704,321.13,320.13,0,0,189
141,43,2492,344.35,388.03,0,0,162
141,43,1543,486.03,486.03,0,0,202
141,43,2304,485.03,486.03,0,0,122
141,43,2664,322.04,322.04,0,0,298
141,43,2569,310.46,310.46,0,0,310
141,43,2490,287.15,287.15,0,0,609
141,65,1885,119.31,121.31,0,0,649
141,65,1993,120.31,119.31,0,0,702
141,65,2539,117.4,116.4,0,0,486
141,65,2139,285.24,284.24,0,0,41
141,65,1248,153.26,155.26,0,0,40
141,65,1778,165.93,165.93,0,0,447
141,65,1062,167.87,167.87,0,0,350
141,65,2707,216.37,215.37,0,0,716
141,65,1207,361.81,363.81,0,0,80
141,65,1230,356.02,357.02,0,0,162
141,65,2322,366.72,364.72,0,0,175
141,65,2290,256.08,256.08,0,0,987
141,65,1727,422.95,422.95,0,0,298
141,65,1109,297.85,295.85,0,0,621
141,65,1571,582.03,582.03,0,0,123
141,65,2956,581.03,581.03,0,0,108
141,65,2104,581.03,582.03,0,0,67
141,65,2577,319.13,320.13,0,0,175
141,65,2640,320.13,319.13,0,0,311
141,65,1878,320.13,320.13,0,0,351
141,65,2306,210.55,337.62,0,0,28
141,65,1216,417.13,416.13,0,0,121
141,65,2126,507.31,508.31,0,0,14
141,65,2826,326.92,325.92,0,0,566
141,65,1754,287.15,288.15,0,0,904
141,65,1971,289.06,290.06,0,0,501
141,65,1247,446.23,445.23,0,0,26
141,65,1770,484.03,485.03,0,0,54
141,65,1558,500.52,533.53,1,1,554
141,65,2581,512.19,534.53,1,1,486
141,65,1962,510.22,534.53,1,0,1067
141,65,1445,728.53,727.53,0,0,96
141,65,2444,728.53,727.53,0,0,41
141,65,2867,726.53,728.53,0,0,15
141,65,2760,260.93,260.93,0,0,175
141,65,1525,320.13,319.13,0,0,122
141,65,2704,321.13,320.13,0,0,163
141,65,2492,400.67,398.67,0,0,123
141,65,1543,484.09,482.09,0,0,53
141,65,2304,482.09,472.39,0,1,68
141,65,2664,280.39,338.53,0,0,257
141,65,2569,284.24,338.53,0,0,243
141,65,2490,275.48,276.48,0,0,339
141,39,1885,121.31,120.31,0,0,215
141,39,1993,121.31,120.31,0,0,270
141,39,2539,118.37,118.37,0,0,94
141,39,2139,284.24,283.24,0,0,14
141,39,2631,116.43,150.41,0,1,41
141,39,1248,91.24,149.41,0,1,69
141,39,1778,167.81,168.81,0,0,190
141,39,1062,169.78,170.78,0,0,365
141,39,2707,202.76,202.76,0,0,217
141,39,1207,368.63,367.63,0,0,53
141,39,1230,368.63,368.63,0,0,15
141,39,2322,368.63,369.63,0,0,26
141,39,2290,261.96,259.96,0,0,595
141,39,1727,421.95,421.95,0,0,229
141,39,1109,285.24,285.24,0,0,162
141,39,1571,583.03,581.03,0,0,14
141,39,2577,320.13,321.13,0,0,13
141,39,2640,321.13,321.13,0,0,28
141,39,1878,319.13,319.13,0,0,122
141,39,1216,418.13,417.13,0,0,54
141,39,2126,509.31,508.31,0,0,27
141,39,2826,326.92,325.92,0,0,284
141,39,1754,292.03,290.03,0,0,944
141,39,1971,289.06,289.06,0,0,392
141,39,1247,447.23,447.23,0,0,27
141,39,1558,524.8,534.53,1,1,379
141,39,2581,510.25,533.53,1,1,447
141,39,1962,526.74,533.53,1,1,580
141,39,2867,726.53,726.53,0,0,28
141,39,2760,262.93,260.93,0,0,14
141,39,1525,320.13,320.13,0,0,15
141,39,2704,319.13,319.13,0,0,42
141,39,2492,400.67,398.67,0,0,69
141,39,1543,484.09,483.09,0,1,108
141,39,2304,483.09,482.09,0,0,69
141,39,2664,285.24,283.24,0,0,647
141,39,2569,279.39,334.71,0,0,811
141,39,2490,279.36,280.36,0,0,296
141,102,1885,119.37,121.31,0,1,419
141,102,1993,119.37,120.34,0,1,325
141,102,2539,119.34,119.34,0,0,134
141,102,2139,286.21,285.21,0,0,55
141,102,2631,155.26,155.26,0,0,53
141,102,1248,145.5,146.5,0,0,28
141,102,1778,158.11,178.54,0,0,190
141,102,1062,157.14,178.54,0,0,338
141,102,2707,230.89,229.89,0,0,188
141,102,1207,362.84,361.84,0,0,149
141,102,1230,356.02,357.02,0,0,163
141,102,2322,363.78,362.78,0,0,190
141,102,2290,297.79,297.79,0,0,244
141,102,1727,340.53,435.53,0,1,230
141,102,1109,310.43,309.43,0,0,148
141,102,2577,320.13,321.13,0,0,13
141,102,2640,320.13,321.13,0,0,40
141,102,1878,319.13,319.13,0,0,27
141,102,2306,336.62,337.62,0,0,14
141,102,1216,414.25,413.25,0,0,14
141,102,2126,507.31,508.31,0,0,14
141,102,2826,327.92,326.92,0,0,107
141,102,1754,330.83,328.83,0,0,270
141,102,1971,329.86,328.86,0,0,80
141,102,1247,446.23,447.23,0,0,15
141,102,1558,500.52,549.08,1,1,310
141,102,2581,504.46,547.08,1,1,474
141,102,1962,501.55,549.08,1,1,514
141,102,2760,262.93,261.93,0,0,68
141,102,1525,321.13,321.13,0,0,15
141,102,2492,409.37,408.37,0,0,41
141,102,1543,482.09,484.09,0,0,28
141,102,2304,484.09,483.09,0,0,40
141,102,2664,320.16,320.16,0,0,243
141,102,2569,323.07,321.07,0,0,527
141,102,2490,265.84,265.84,0,0,150
141,110,1885,118.37,118.37,0,0,636
141,110,1993,117.4,118.4,0,0,378
141,110,2539,117.43,116.43,0,0,109
141,110,2139,292.03,291.03,0,0,27
141,110,2631,150.41,148.41,0,0,82
141,110,1248,154.26,155.26,0,0,54
141,110,1778,171.69,172.69,0,0,283
141,110,1062,168.81,167.81,0,0,269
141,110,2707,216.34,217.34,0,0,526
141,110,1207,353.08,355.08,0,0,67
141,110,1230,365.72,365.72,0,0,310
141,110,2322,366.69,365.69,0,0,271
141,110,2290,261.96,260.96,0,0,703
141,110,1727,446.23,447.23,0,0,217
141,110,1109,286.18,286.18,0,0,351
141,110,1571,581.03,582.03,0,0,189
141,110,2956,590.79,588.79,0,0,80
141,110,2104,581.03,583.03,0,0,53
141,110,2577,321.13,319.13,0,0,13
141,110,2640,321.13,319.13,0,0,68
141,110,1878,319.13,320.13,0,0,149
141,110,2306,239.62,335.62,0,0,15
141,110,1216,413.25,412.25,0,0,28
141,110,2126,509.31,508.31,0,0,26
141,110,2826,327.92,327.92,0,0,393
141,110,1754,330.83,328.83,0,0,420
141,110,1971,290.03,292.03,0,0,244
141,110,1902,447.23,446.23,0,0,28
141,110,1247,445.23,447.23,0,0,55
141,110,1770,485.03,485.03,0,0,28
141,110,1558,501.49,532.53,1,0,526
141,110,2581,504.43,534.53,1,0,553
141,110,1962,515.13,532.53,1,0,811
141,110,1445,727.53,728.53,0,0,40
141,110,2444,727.53,728.53,0,0,55
141,110,2760,262.93,262.93,0,0,69
141,110,1525,319.13,319.13,0,0,28
141,110,2704,320.13,319.13,0,0,81
141,110,2492,410.37,454.93,0,0,41
141,110,1543,482.09,482.09,0,0,42
141,110,2304,483.09,482.09,0,0,27
141,110,2664,279.36,340.53,0,0,177
141,110,2569,303.64,302.64,0,0,149
141,110,2490,256.14,255.14,0,0,257
141,132,1885,150.38,148.41,0,1,1608
141,132,1993,149.41,149.38,0,1,1431
141,132,2539,152.35,151.35,0,0,311
141,132,2139,285.24,285.24,0,0,53
141,132,2631,163.93,164.93,0,0,53
141,132,1248,165.93,164.93,0,0,82
141,132,1778,193.09,191.09,0,0,609
141,132,1062,193.06,194.06,0,0,566
141,132,2707,230.86,231.86,0,0,797
141,132,1207,379.3,379.3,0,0,53
141,132,1230,382.18,384.18,0,0,95
141,132,2322,379.33,377.33,0,0,188
141,132,2290,290.03,290.03,0,0,500
141,132,1727,464.63,466.63,0,0,229
141,132,1109,267.78,265.78,0,0,420
141,132,1571,592.73,591.73,0,0,162
141,132,2956,594.64,595.64,0,0,163
141,132,2577,319.13,319.13,0,0,68
141,132,2640,319.13,321.13,0,0,163
141,132,1878,320.13,321.13,0,0,82
141,132,2306,337.62,337.62,0,0,41
141,132,1216,417.13,418.13,0,0,68
141,132,2126,508.31,508.31,0,0,13
141,132,2826,379.33,377.33,0,0,472
141,132,1754,311.37,311.37,0,0,595
141,132,1971,328.86,327.86,0,0,229
141,132,1902,447.23,445.23,0,0,68
141,132,1247,447.23,445.23,0,0,42
141,132,1770,486.03,485.03,0,0,28
141,132,1198,187.24,226.01,0,0,270
141,132,1311,254.14,254.14,0,0,108
141,132,1803,101.85,191.12,0,0,135
141,132,1438,195,195,0,0,80
141,132,2494,195,195,0,0,109
141,132,1847,195,194,0,0,107
141,132,1558,458.84,641.23,1,1,540
141,132,2581,472.45,639.23,1,1,823
141,132,1962,459.84,641.23,1,1,1403
141,132,1445,728.53,727.53,0,0,42
141,132,2760,242.53,243.53,0,0,109
141,132,1525,319.13,320.13,0,1,350
141,132,2704,320.13,314.34,0,1,189
141,132,2492,340.47,387.03,0,0,53
141,132,1543,484.03,484.03,0,0,40
141,132,2304,485.03,485.03,0,0,27
141,132,2664,290.03,324.04,0,0,134
141,132,2569,323.04,323.04,0,0,163
141,132,2490,290.06,291.06,0,0,460
141,23,1885,149.38,149.38,0,0,486
141,23,1993,151.38,151.38,0,0,513
141,23,2539,150.35,150.35,0,0,68
141,23,2139,290.03,292.03,0,0,26
141,23,2631,156.17,163.93,0,1,26
141,23,1248,164.93,165.93,0,1,94
141,23,1778,190.12,192.12,0,0,473
141,23,1062,194.06,194.06,0,0,419
141,23,2707,237.71,237.71,0,0,782
141,23,1207,378.33,379.33,0,0,148
141,23,1230,381.24,382.24,0,0,69
141,23,2322,369.6,368.6,0,0,123
141,23,2290,271.6,272.6,0,0,609
141,23,1727,466.63,465.63,0,0,242
141,23,1109,281.36,279.36,0,0,541
141,23,1571,592.73,590.73,0,0,108
141,23,2956,590.73,592.73,0,0,54
141,23,2577,319.13,321.13,0,0,13
141,23,1878,319.13,320.13,0,0,27
141,23,2306,337.62,337.62,0,0,53
141,23,1216,402.55,404.55,0,0,67
141,23,2126,511.25,510.25,0,0,41
141,23,2826,379.33,379.33,0,0,527
141,23,1754,318.16,319.16,0,0,391
141,23,1971,327.86,327.86,0,0,135
141,23,1247,445.23,446.23,0,0,14
141,23,1198,145.5,338.53,0,0,95
141,23,1311,227.01,226.01,0,0,80
141,23,1803,145.5,340.53,0,0,96
141,23,1438,195,243.5,0,1,177
141,23,2494,195,242.5,0,1,68
141,23,1847,194,244.5,0,1,188
141,23,1558,463.72,640.23,1,1,419
141,23,2581,471.48,640.23,1,1,891
141,23,1962,460.78,641.23,1,1,932
141,23,2444,726.53,726.53,0,0,15
141,23,2867,727.53,726.53,0,0,28
141,23,2760,241.53,243.53,0,0,54
141,23,1525,320.13,320.13,0,0,68
141,23,2704,321.13,319.13,0,0,80
141,23,2492,340.47,389.03,0,0,69
141,23,1543,486.03,484.03,0,0,81
141,23,2304,484.03,484.03,0,0,53
141,23,2664,323.04,322.04,0,0,80
141,23,2569,323.04,322.04,0,0,54
141,23,2490,288.12,288.12,0,0,256
141,86,1885,148.41,150.41,0,0,323
141,86,1993,149.38,149.38,0,0,163
141,86,2539,151.38,150.38,0,0,190
141,86,2139,277.48,275.48,0,0,26
141,86,2631,163.93,164.93,0,0,28
141,86,1248,165.93,164.93,0,0,27
141,86,1778,193.06,193.06,0,0,366
141,86,1062,192.06,194.06,0,0,824
141,86,2707,243.53,242.53,0,0,269
141,86,1207,382.21,383.21,0,0,215
141,86,1230,375.42,376.42,0,0,95
141,86,2322,388.06,386.06,0,0,230
141,86,2290,299.79,299.79,0,0,620
141,86,1727,465.63,465.63,0,0,283
141,86,1109,301.67,310.43,0,1,513
141,86,2640,319.13,319.13,0,0,27
141,86,2306,336.62,335.62,0,0,13
141,86,1216,434.56,436.56,0,0,14
141,86,2126,509.31,509.31,0,0,28
141,86,2826,379.33,378.33,0,1,256
141,86,1754,319.16,318.16,0,0,756
141,86,1971,327.86,328.86,0,0,202
141,86,1902,445.23,447.23,0,0,15
141,86,1770,486.03,486.03,0,0,14
141,86,1311,171.75,204.73,0,0,28
141,86,1803,135.8,340.53,0,0,68
141,86,1438,194,195,0,0,109
141,86,2494,195,196,0,0,67
141,86,1847,196,195,0,0,69
141,86,1558,474.33,640.23,1,1,688
141,86,2581,473.36,639.23,1,1,1216
141,86,1962,480.18,641.23,1,1,647
141,86,1445,726.53,728.53,0,0,28
141,86,2444,727.53,728.53,0,0,14
141,86,2760,243.53,241.53,0,0,15
141,86,1525,321.13,320.13,0,1,14
141,86,2704,321.13,320.13,0,1,14
141,86,2492,340.47,388.03,0,0,67
141,86,1543,486.03,486.03,0,0,27
141,86,2304,486.03,485.03,0,0,94
141,86,2664,323.04,323.04,0,0,256
141,86,2569,322.04,322.04,0,0,230
141,86,2490,242.53,287.15,0,1,809
141,68,1885,119.31,121.31,0,0,312
141,68,1993,121.31,119.31,0,0,431
141,68,2539,117.37,119.37,0,0,258
141,68,2139,279.42,278.42,0,0,123
141,68,1248,154.26,155.26,0,0,15
141,68,1778,167.84,166.84,0,0,188
141,68,1062,174.66,172.66,0,0,393
141,68,2707,220.22,220.22,0,0,283
141,68,1207,367.63,367.63,0,0,14
141,68,1230,353.08,355.08,0,0,55
141,68,2322,369.63,368.63,0,0,95
141,68,2290,259.96,261.96,0,0,662
141,68,1727,390.91,390.91,0,0,123
141,68,1109,266.75,304.64,0,0,485
141,68,1571,581.03,582.03,0,0,121
141,68,2956,582.03,583.03,0,0,136
141,68,2104,597.52,597.52,0,0,40
141,68,2577,320.13,320.13,0,0,94
141,68,2640,320.13,319.13,0,0,176
141,68,1878,321.13,319.13,0,0,96
141,68,2306,335.62,337.62,0,0,40
141,68,1216,418.13,417.13,0,1,82
141,68,2126,509.31,509.31,0,0,94
141,68,2826,325.92,325.92,0,0,203
141,68,1754,290.03,290.03,0,0,607
141,68,1971,289.06,290.06,0,0,325
141,68,1770,486.03,486.03,0,0,13
141,68,1558,519.98,533.53,1,1,325
141,68,2581,519.01,534.53,1,1,297
141,68,1962,509.31,534.53,1,1,474
141,68,1445,728.53,727.53,0,0,96
141,68,2867,728.53,728.53,0,0,41
141,68,2760,262.93,260.93,0,0,67
141,68,1525,319.13,320.13,0,0,95
141,68,2704,320.13,320.13,0,0,175
141,68,2492,398.67,447.23,0,0,27
141,68,1543,483.09,482.09,0,0,42
141,68,2304,484.09,482.09,0,0,81
141,68,2664,283.24,338.53,0,0,123
141,68,2569,285.24,338.53,0,0,175
141,68,2490,264.81,266.81,0,0,82
141,51,1885,151.38,150.38,0,0,1041
141,51,1993,150.38,151.38,0,0,1040
141,51,2539,151.35,150.38,0,1,539
141,51,2139,290.03,290.03,0,0,69
141,51,2631,158.14,157.14,0,0,69
141,51,1248,164.93,164.93,0,0,68
141,51,1778,181.39,182.39,0,0,634
141,51,1062,194.03,193.03,0,0,458
141,51,2707,233.83,233.83,0,0,823
141,51,1207,379.3,380.3,0,0,109
141,51,1230,384.15,385.15,0,0,107
141,51,2322,384.15,385.15,0,0,202
141,51,2290,298.79,299.79,0,0,944
141,51,1727,465.63,466.63,0,0,378
141,51,1109,293,293,0,0,689
141,51,1571,591.73,590.73,0,0,94
141,51,2956,591.73,591.73,0,0,122
141,51,2104,592.73,590.73,0,0,94
141,51,2577,321.13,320.13,0,0,55
141,51,2640,319.13,321.13,0,0,136
141,51,1878,319.13,320.13,0,0,41
141,51,1216,416.13,416.13,0,0,55
141,51,2126,507.31,509.31,0,0,55
141,51,2826,377.33,377.33,0,0,608
141,51,1754,312.34,314.34,0,0,770
141,51,1971,328.86,329.86,0,0,162
141,51,1902,445.23,446.23,0,0,14
141,51,1198,228.01,226.01,0,0,81
141,51,1311,123.19,203.73,0,0,148
141,51,1803,190.18,277.42,0,0,122
141,51,1438,196,195,0,0,80
141,51,2494,195,196,0,0,95
141,51,1847,195,194,0,0,42
141,51,1558,461.78,639.23,1,1,620
141,51,2581,460.81,641.23,1,1,960
141,51,1962,460.81,641.23,1,1,1499
141,51,1445,728.53,727.53,0,0,27
141,51,2444,728.53,726.53,0,0,14
141,51,2867,728.53,726.53,0,0,27
141,51,2760,243.53,243.53,0,0,94
141,51,1525,319.13,292.03,0,1,405
141,51,2704,321.13,320.13,0,1,216
141,51,2492,340.47,388.03,0,0,55
141,51,1543,484.03,485.03,0,0,109
141,51,2304,486.03,486.03,0,0,80
141,51,2664,323.04,323.04,0,0,53
141,51,2569,299.79,297.79,0,0,149
141,51,2490,208.58,290.03,0,1,487
141,61,1885,121.31,119.31,0,0,581
141,61,1993,121.31,119.31,0,0,513
141,61,2539,121.25,123.25,0,0,95
141,61,2139,290.03,290.03,0,0,42
141,61,2631,145.53,151.35,0,1,121
141,61,1248,150.35,151.35,0,1,80
141,61,1778,174.6,176.6,0,0,122
141,61,1062,169.78,168.78,0,0,229
141,61,2707,239.59,239.59,0,0,312
141,61,1207,368.63,368.63,0,0,95
141,61,1230,357.02,355.02,0,0,41
141,61,2322,367.63,369.63,0,0,13
141,61,2290,297.79,298.79,0,0,513
141,61,1727,445.23,446.23,0,0,161
141,61,1109,270.63,303.67,0,0,433
141,61,1571,583.03,629.53,0,1,108
141,61,2104,583.03,630.53,0,1,13
141,61,2577,321.13,319.13,0,0,82
141,61,2640,319.13,320.13,0,0,243
141,61,1878,320.13,321.13,0,0,229
141,61,2306,337.62,335.62,0,0,13
141,61,1216,412.25,414.25,0,0,13
141,61,2126,508.31,508.31,0,0,27
141,61,2826,325.92,325.92,0,0,554
141,61,1754,330.83,329.83,0,0,298
141,61,1971,327.86,328.86,0,0,189
141,61,1902,447.23,446.23,0,0,13
